measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
153,2026-01-03 20:59:25.796100,35.72296870270271,51.525422,BTS_015,-63.99181424753914,-94.00390151332167,-91.15195680074868,-94.05366106321658,-98.90083465700141,-100.0280151408076,-83.8346893490274,-87.97038700222589,-94.21441664007192,-98.48641966727344,-73.28227615274074,-77.54790528182208,-89.84877384852459,-95.25753250084095,-98.4370850809573,-63.99181424753914,-84.09510999162524,-92.17268740493958,-96.03110440490605,-81.91716925651897,-83.51461972877044,-91.25308017748671,-95.77880799945865,-98.33399846064592
154,2026-01-03 20:59:26.796100,35.72296870270271,51.52650895652174,BTS_015,-60.32114890405251,-94.64418934322498,-91.7483249485816,-94.47615820704758,-99.1761679811818,-100.21075638796046,-84.84692724117176,-88.58552595199158,-94.52950188296438,-98.6639634164218,-75.27390219559985,-78.61106770234052,-90.12927831038976,-95.37692952010552,-98.50213287952707,-60.32114890405251,-83.85054055439912,-92.09776477550358,-95.99545833094214,-80.63915824306434,-82.53936855870103,-90.85005517450074,-95.5846165083855,-98.22326989100378
155,2026-01-03 20:59:27.796100,35.72296870270271,51.52759591304348,BTS_015,-56.815805356900185,-95.25915090282143,-92.32421655699426,-94.89311601714833,-99.45304068095194,-100.39673662045318,-85.79736432628741,-89.19173906382414,-94.85208783693577,-98.8490317344315,-77.08004230113357,-79.68519949202177,-90.44275984411303,-95.51334722689076,-98.57701886223589,-56.815805356900185,-83.70074129452752,-92.0526913187366,-95.9741018162704,-79.255018831819,-81.52864772529932,-90.46377687092561,-95.40346413238402,-98.12106731697989
156,2026-01-03 20:59:28.796100,35.72296870270271,51.528682869565216,BTS_015,-55.21583145709381,-95.85068469079928,-92.88085122541881,-95.30422750238,-99.73095076148437,-100.58562205385796,-86.69300458148356,-89.78752852785733,-95.180745208752,-99.04099364742792,-78.72305110166303,-80.7493269821491,-90.78491713976928,-95.6658576512473,-98.66145138759268,-55.21583145709381,-83.6514679229233,-92.03799992370222,-95.9671551098119,-77.74822411357454,-80.48682395856079,-90.09804142983015,-95.23641521802992,-98.02775783591909
157,2026-01-03 20:59:29.796100,35.72296870270271,51.529769826086955,BTS_015,-56.93048335081396,-96.4204865285624,-93.41935907033462,-95.7092667395055,-100.00944367170445,-100.77709431420915,-87.53974180287861,-90.37184490467475,-95.5141713249124,-99.239233058434,-80.2247859211565,-81.79007544206242,-91.15151661200005,-95.83346860995104,-98.75510957784479,-56.93048335081396,-83.70467099781166,-92.05386586411416,-95.97465749412996,-76.09935602018453,-79.42202283080786,-89.75690830774579,-95.08450597183571,-97.94368686116277
158,2026-01-03 20:59:30.796100,35.72296870270271,51.530856782608694,BTS_015,-60.46590176791136,-96.9700769869228,-93.94078653438254,-96.10807576701521,-100.28810950803549,-100.97085074998027,-88.34257916344802,-90.94399224977884,-95.85118847491175,-99.44315256014944,-81.60455439505154,-82.79949297082929,-91.53850757911303,-96.01514248768011,-98.85764711256553,-60.46590176791136,-83.85824563606849,-92.10009988722416,-95.9965665479734,-74.28648298490549,-78.3478686754998,-89.4446160343281,-94.94872645714798,-97.86917421473697
159,2026-01-03 20:59:31.796100,35.72296870270271,51.53194373913043,BTS_015,-64.12627579619736,-97.50082439941156,-94.44610238594763,-96.50055332224898,-100.56658011200892,-101.16660456648118,-89.10579784213405,-91.50355051657222,-96.1907397796192,-99.65217653528913,-82.87877483712447,-83.77332924026108,-91.9421052721342,-96.20981419854712,-98.9686961389217,-64.12627579619736,-84.10630136350747,-92.17615567404405,-96.03275894255927,-72.28731968960864,-77.28567526221647,-89.16546578884652,-94.83000179308635,-97.8045103399183
160,2026-01-03 20:59:32.796100,35.72296870270271,51.53303069565217,BTS_015,-67.38553357388767,-98.01396427286048,-94.93620364772298,-96.88664520950717,-100.84452613612686,-101.36408480557982,-89.83308805115797,-92.05031289197466,-96.53188328398174,-99.86575358431749,-84.06121489844352,-84.70977789600296,-92.35884401612645,-96.41640783083899,-99.08787121538052,-67.38553357388767,-84.43988228991898,-92.28115106103891,-96.08303274037942,-70.0862391861391,-76.26680316318689,-88.92367385274969,-94.72917317819676,-97.74995272064282
161,2026-01-03 20:59:33.796100,35.72296870270271,51.53411765217391,BTS_019,-67.69388310445632,-98.51061574082976,-95.41192129650346,-97.266336096465,-101.12165413649672,-101.56303619281613,-90.52765195965287,-92.58423567753286,-96.87378486597139,-100.08335833207367,-85.16338217411254,-85.60859900855327,-92.78560490557354,-96.63385161014405,-99.21477321180012,-70.20404368488337,-84.84796260506559,-92.41390132218265,-96.1471111073848,-67.69388310445632,-75.33435228130051,-88.72319850934764,-94.64697945726883,-97.70572259508339
162,2026-01-03 20:59:34.796100,35.72296870270271,51.53520460869565,BTS_019,-65.19676959172884,-98.99179557676231,-95.87402564524677,-97.639642551262,-101.39770373698715,-101.76321887264282,-91.19228536592524,-93.10539850608741,-97.21571044557466,-100.3044926725953,-86.19491356034223,-86.47052396586173,-93.21962314757721,-96.86109094677234,-99.34899309722917,-72.64776929834207,-85.31850559415045,-92.5729619482996,-96.22464729700081,-65.19676959172884,-74.5425550873272,-88.56755210035453,-94.58404000731787,-97.67200204769304
163,2026-01-03 20:59:35.796100,35.72296870270271,51.53629156521739,BTS_019,-62.861001493964956,-99.45843018308844,-96.32323136292047,-98.00660715026858,-101.67244489789084,-101.96440805095806,-91.82944312173657,-93.61397295560732,-97.55701787643648,-100.52868651545364,-87.16391511222909,-87.2968596267238,-93.6584802641774,-97.09709945417427,-99.49011555628601,-74.78888167402982,-85.83940687567309,-92.75667782594064,-96.3152307217558,-62.861001493964956,-73.9516705094156,-88.45961377211034,-94.54083972642891,-97.6489315576039
164,2026-01-03 20:59:36.796100,35.72296870270271,51.53737852173913,BTS_019,-61.24613689294732,-99.91136589305768,-96.76020211674049,-98.36729350528692,-101.94567531243732,-102.16639356264426,-92.44129200403043,-94.11019791674987,-97.8971488121526,-100.75549809821949,-88.07724353056716,-88.0892289498627,-94.10008583796369,-97.34088792864628,-99.63772238566327,-76.68671550905239,-86.39921489292084,-92.9632355482554,-96.41839389627182,-61.24613689294732,-73.61707401813243,-88.40146169369609,-94.51771685939028,-97.6366080712751
165,2026-01-03 20:59:37.796100,35.72296870270271,51.53846547826087,BTS_019,-61.02063512089538,-100.35137785935237,-97.18555483953438,-98.72178207687955,-102.2172179465025,-102.3689793798724,-93.0297537941216,-94.59436035287446,-98.23562076236236,-100.98451392842105,-88.94073409415705,-88.84940347159994,-94.54265271605695,-97.59151136395471,-99.79139563296255,-78.38712642497813,-86.98759753481147,-93.19071576089291,-96.53362001673108,-61.02063512089538,-73.57468681848974,-88.39424398878418,-94.51485428612199,-97.63508365411815
166,2026-01-03 20:59:38.796100,35.72296870270271,51.53955243478261,BTS_019,-62.30125684490949,-100.77917775357997,-97.59986363602803,-99.0701666578682,-102.48691873035719,-102.57198307535383,-93.59654064721363,-95.0667803418729,-98.57201948925201,-101.21534841565176,-89.75938358708726,-89.57919692988494,-94.98466874713995,-97.84807413678737,-99.95072045094162,-79.92521029174958,-87.5955790827955,-93.43714288370236,-96.66035093573413,-62.30125684490949,-73.8293147585185,-88.43810457455908,-94.53227473642042,-97.64436476022314
167,2026-01-03 20:59:39.796100,35.72296870270271,51.540639391304346,BTS_019,-64.50340808821011,-101.19542046077908,-98.00366334825156,-99.41255142639149,-102.75464440648318,-102.7752352530051,-94.14318433981683,-95.52779950430805,-98.90599184401937,-101.44764325009093,-90.53749681998471,-90.28039929264735,-95.42486733287825,-98.10973354072357,-100.11528764995253,-81.32801161768771,-88.21559967780664,-93.7005301561847,-96.79799529755829,-64.50340808821011,-74.35296038359022,-88.53217372261952,-94.56984019159694,-97.66441214152692
168,2026-01-03 20:59:40.796100,35.72296870270271,51.541726347826085,BTS_019,-66.99321777618812,-101.60070992099685,-98.39745280350922,-99.74904848219043,-103.02028053335104,-102.97857895686163,-94.67106061647254,-95.97777210099312,-99.23723910216393,-101.68106657894369,-91.27880420090003,-90.9547373180939,-95.86219839190849,-98.37570187058061,-100.2846959408661,-82.61662858522203,-88.84145522297396,-93.97891862733192,-96.94593661533636,-66.99321777618812,-75.09423406716874,-88.67462461654574,-94.62725550561024,-97.69514139913369
169,2026-01-03 20:59:41.796100,35.72296870270271,51.542813304347824,BTS_019,-69.42918383735008,-101.99560424404223,-98.7816977695181,-100.07977579195622,-103.28372964229081,-103.18186906750239,-95.18140958377165,-96.4170582298429,-99.56551082600866,-101.91531202686859,-91.98655644060793,-91.60385241981612,-96.29580078199044,-98.64524726794033,-100.45855386844997,-83.80774821237512,-89.46816820803946,-94.27040936211381,-97.1035410962304,-69.42918383735008,-75.99291059572644,-88.86278835365934,-94.70407604813852,-97.7364241605425
170,2026-01-03 20:59:42.796100,35.72296870270271,51.54390026086956,BTS_019,-71.68727632991727,-102.38062020248157,-99.15683364129751,-100.40485548053707,-103.54490954232196,-103.3849716940049,-95.6753528936164,-96.8460186698047,-99.89059925992221,-102.1500976009316,-92.66360122025552,-92.22928971735686,-96.72497680316064,-98.91769353637866,-100.63648144223885,-84.91474922352543,-90.09182739000957,-94.57318870248926,-97.2701650512864,-71.68727632991727,-76.99229518076345,-89.09331269222807,-94.7997189595589,-97.78808984865805
171,2026-01-03 20:59:43.796100,35.72296870270271,51.5449872173913,BTS_019,-73.7424121738556,-102.75623719079093,-99.52326788353085,-100.72441241421627,-103.8037517664753,-103.58776356799332,-96.15390830090209,-97.26501101464494,-100.21233424765822,-102.38516451521876,-93.31244560278347,-92.83249422182159,-97.14916909454064,-99.19241912378097,-100.81811147724929,-85.94849636120489,-90.70942166264646,-94.88554686597672,-97.4451617599548,-73.7424121738556,-78.04593380917925,-89.36234579571735,-94.91347743274247,-97.84992799187839
172,2026-01-03 20:59:44.796100,35.72296870270271,51.54607417391304,BTS_019,-75.60566197740903,-103.12290072449187,-99.88138225075761,-101.03857303027485,-104.06020015190083,-103.79013144526436,-96.61800206070865,-97.67438681475996,-100.53057865001949,-102.62027596511486,-93.93530713512689,-93.41481148060892,-97.56794002145998,-99.46885545276143,-101.00309066138422,-86.9179179457517,-91.31868315179409,-95.20589047814059,-97.62788769397122,-75.60566197740903,-79.11926458952505,-89.66572573548677,-95.04453731233647,-97.92169101084838
173,2026-01-03 20:59:45.796100,35.72386960360361,51.500422,BTS_001,-67.36002967290509,-67.36002967290509,-70.14595739923882,-85.328905275993,-94.25479491283338,-97.17921762323634,-76.07242996046736,-83.59478146086268,-92.03382227624874,-97.19936868514908,-88.8128481389221,-88.28126684413915,-93.93512626852691,-97.09235776371393,-99.3913978158862,-94.20491036466106,-96.51811981236983,-98.27737660497587,-99.44813166600844,-98.19664043373959,-98.002579630322,-100.55372291161623,-101.58375780636862,-102.10823941784068
174,2026-01-03 20:59:46.796100,35.72386960360361,51.50150895652174,BTS_001,-67.80934025763224,-67.80934025763224,-70.34889318108483,-85.3577672394686,-94.26573645486218,-97.18492608675535,-74.22423867085482,-82.9437290173105,-91.79490306299311,-97.08159637187704,-87.95337834622501,-87.47734132658452,-93.4651595256465,-96.83023103147579,-99.2328090734475,-93.60541485262232,-96.01466626695645,-97.92462136604007,-99.21081400478138,-97.7547945510471,-97.56832755509782,-100.18851394499174,-101.3035946516394,-101.89975296465892
175,2026-01-03 20:59:47.796100,35.72386960360361,51.50259591304348,BTS_001,-69.01775895609023,-69.01775895609023,-70.92726687792631,-85.44370539636903,-94.29846748475194,-97.202025960251,-72.12684870111701,-82.3229177127237,-91.57893331592057,-96.97674140127813,-87.04609653584174,-86.63535789943738,-92.99512008616296,-96.57521053733105,-99.08058690322184,-92.98150696764591,-95.49760861616898,-97.56966349563385,-98.97565805534987,-97.30000419485671,-97.12181676578953,-99.81650079659383,-101.02145555132367,-101.6917881128999
176,2026-01-03 20:59:48.796100,35.72386960360361,51.50368286956522,BTS_006,-69.70469567145912,-70.68507838645934,-71.8035166528293,-85.58482423012258,-94.3527098663377,-97.23044107150572,-69.70469567145912,-81.74526191188502,-91.38811742861508,-96.88536567662621,-86.08587619416386,-85.75249957279318,-92.52694030708088,-96.32834117943756,-98.93518487327268,-92.33111769019064,-94.96650663447309,-97.21299388052705,-98.74310534540575,-96.83150102289116,-96.66236325417864,-99.43756182003716,-100.73751514376627,-101.48454932091934
177,2026-01-03 20:59:49.796100,35.72386960360361,51.50476982608696,BTS_006,-66.84350240786159,-72.53857457358927,-72.8827582705025,-85.77811628912558,-94.42800872431238,-97.27004571835353,-66.84350240786159,-81.22536197797115,-91.22452953483709,-96.8079738362336,-85.06685150420154,-84.82589059677942,-92.06291774062197,-96.09072079665009,-98.79705705054508,-91.6519038538373,-94.42095336126178,-96.85518757271956,-98.51362936219132,-96.34844754301372,-96.18922709975462,-99.05158974453786,-100.45197504568992,-101.27825649849012
178,2026-01-03 20:59:50.796100,35.72386960360361,51.505856782608696,BTS_006,-63.36119829825617,-74.40692911925663,-74.07839606505814,-86.01966639809363,-94.52374493977248,-97.32066650539407,-63.36119829825617,-80.77885755687213,-91.09004741836286,-96.74500447476284,-83.98232239634413,-83.85273355604404,-91.60575171641975,-95.86349217609374,-98.66665441809963,-90.94119758231423,-93.86059409469254,-96.49691349827631,-98.28773577249831,-95.84992875608108,-95.70160665728812,-98.65849592450837,-100.1650666625637,-101.0731455999323
179,2026-01-03 20:59:51.796100,35.72386960360361,51.506943739130435,BTS_006,-58.953521220078116,-76.2042473582687,-75.32407307271359,-86.30489659855407,-94.63915163399614,-97.38208483646804,-58.953521220078116,-80.42135847496921,-90.98628682990761,-96.69682218544307,-82.8246796578608,-82.83054871041176,-91.15857299362278,-95.64783262521858,-98.54442098743553,-90.19594353515535,-93.28515148333477,-96.13894456884998,-98.06596222286683,-95.33494253507146,-95.19863206253353,-98.25821546186887,-99.87705418841838,-100.86946915637196
180,2026-01-03 20:59:52.796100,35.72386960360361,51.508030695652174,BTS_006,-53.13373182995055,-77.89565481555218,-76.57458533771208,-86.62882238909204,-94.7733337483424,-97.45403998893302,-53.13373182995055,-80.16699933391287,-90.91454053683006,-96.66371071307084,-81.58539200490111,-81.75757893964315,-90.72496114669423,-95.44494099719057,-98.43078965123587,-89.41262026596397,-92.69445848338236,-95.78216796307254,-97.84887764201116,-94.80238851332896,-94.67935798390826,-97.85071336453203,-99.58823778223885,-100.66749672897257
181,2026-01-03 20:59:53.796100,35.72386960360361,51.50911765217391,BTS_006,-50.0,-79.47230392918851,-77.80178139270174,-86.98629447109788,-94.9252897219923,-97.53623268120111,-50.0,-80.02681148987291,-90.87572661245666,-96.64586747985139,-80.25514327213443,-80.6334599198122,-90.30894302467274,-95.25602216661112,-98.32617783534656,-88.5871406247471,-92.088501406631,-95.42759524544084,-97.63708096499013,-94.25105520866748,-94.14275554872913,-97.43599193057514,-99.29895689897356,-100.46751526280576
182,2026-01-03 20:59:54.796100,35.72386960360361,51.51020460869565,BTS_006,-50.0,-80.93733629007906,-78.98957702338791,-87.37220734302082,-95.0939342457063,-97.62832903474009,-50.0,-80.00724524542319,-90.87035012758616,-96.6433997014941,-78.82430239800172,-79.46030745554064,-89.91496459618608,-95.08226908985257,-98.2309830219153,-87.71472415034253,-91.4674758169183,-95.07637187180123,-97.4311991992524,-93.67960505383866,-93.58770337981107,-97.01409957668997,-99.00959374199505,-100.2698293189122
183,2026-01-03 20:59:55.796100,35.72386960360361,51.51129156521739,BTS_006,-50.89511466406607,-82.29878504896863,-80.12980153983128,-87.78166439942653,-95.27812112101225,-97.72996482595505,-50.89511466406607,-80.1092226014188,-90.8984815146172,-96.65632225216454,-77.28410173290146,-78.24443989743294,-89.54782819031499,-94.92484274560168,-98.14557822757138,-86.7897314760717,-90.83185861564937,-94.72978549232968,-97.23188475693226,-93.08655693589708,-93.01297769550987,-96.58514135908922,-98.7205767899681,-100.07476116025708
184,2026-01-03 20:59:56.796100,35.72386960360361,51.51237852173913,BTS_006,-57.26962078235816,-83.56618294551569,-81.21921749410592,-88.21009675002158,-95.47666536616606,-97.84074992208471,-57.26962078235816,-80.3279968810577,-90.95975351887974,-96.68455736685702,-75.6292872410668,-76.99900959264328,-89.21258810923098,-94.7848504276455,-98.07030753061531,-85.8054463845844,-90.18250022421935,-94.38927231068666,-97.0398119863124,-92.47026576485229,-92.41724146066298,-96.14929146496786,-98.43238433442471,-99.88265066541732
